model_name,drop,threshold,lr,batch_size,best_micro,macro_at_best_micro,best_epoch
early_fuse2layer,0.2,0.1,0.001,16,0.36210376350468954,0.16497213431603105,0
early_fuse2layer,0.2,0.1,0.001,32,0.36250894347722395,0.15502908503864005,0
early_fuse2layer,0.2,0.1,0.001,64,0.3539110805770929,0.1868634343152273,2
early_fuse2layer,0.2,0.1,0.0001,16,0.3547747237177671,0.2024699075708593,14
early_fuse2layer,0.2,0.1,0.0001,32,0.354701679860977,0.18618618503333995,9
early_fuse2layer,0.2,0.1,0.0001,64,0.35415050426687356,0.18791890688361948,17
early_fuse2layer,0.2,0.2,0.001,16,0.37753553194425277,0.15409052082275168,3
early_fuse2layer,0.2,0.2,0.001,32,0.38171262699564584,0.1734762069197397,9
early_fuse2layer,0.2,0.2,0.001,64,0.390188248716486,0.16999350590453538,7
early_fuse2layer,0.2,0.2,0.0001,16,0.3893048128342246,0.1765884350614831,17
early_fuse2layer,0.2,0.2,0.0001,32,0.38861458030787105,0.1735935217604031,18
early_fuse2layer,0.2,0.2,0.0001,64,0.38938311214816973,0.16386334281567325,25
early_fuse2layer,0.2,0.3,0.001,16,0.35908838243468594,0.11705583726032145,3
early_fuse2layer,0.2,0.3,0.001,32,0.370863186625725,0.12891399809922516,2
early_fuse2layer,0.2,0.3,0.001,64,0.3679944818072081,0.11611724983412315,3
early_fuse2layer,0.2,0.3,0.0001,16,0.3656703373536095,0.12402704433456935,17
early_fuse2layer,0.2,0.3,0.0001,32,0.3510900473933649,0.08560934349109474,5
early_fuse2layer,0.2,0.3,0.0001,64,0.35881377785964264,0.11132702027064617,24
early_fuse2layer,0.4,0.1,0.001,16,0.3600733440293376,0.15647707620035262,0
early_fuse2layer,0.4,0.1,0.001,32,0.3621954104565886,0.14832844996192665,0
early_fuse2layer,0.4,0.1,0.001,64,0.35593916974928075,0.1729218025275082,1
early_fuse2layer,0.4,0.1,0.0001,16,0.35442554004970367,0.18988361035306542,9
early_fuse2layer,0.4,0.1,0.0001,32,0.35531313918379276,0.1831927104561039,9
early_fuse2layer,0.4,0.1,0.0001,64,0.35486077186126036,0.1832914305109355,13
early_fuse2layer,0.4,0.2,0.001,16,0.3852764250930965,0.15580266540646256,11
early_fuse2layer,0.4,0.2,0.001,32,0.38560045532157083,0.13522639392214805,5
early_fuse2layer,0.4,0.2,0.001,64,0.3863066253504501,0.15024203864146932,7
early_fuse2layer,0.4,0.2,0.0001,16,0.38975602363994544,0.15768785734652627,18
early_fuse2layer,0.4,0.2,0.0001,32,0.39137266104842167,0.17135074097554084,31
early_fuse2layer,0.4,0.2,0.0001,64,0.38625730994152047,0.15299257795256493,18
early_fuse2layer,0.4,0.3,0.001,16,0.36694772344013493,0.11432279252318232,12
early_fuse2layer,0.4,0.3,0.001,32,0.36738978306508047,0.10715271830880417,2
early_fuse2layer,0.4,0.3,0.001,64,0.36405693950177936,0.11067258519123616,3
early_fuse2layer,0.4,0.3,0.0001,16,0.3666547661549447,0.10973492417781595,12
early_fuse2layer,0.4,0.3,0.0001,32,0.348895292987512,0.08244926179307367,5
early_fuse2layer,0.4,0.3,0.0001,64,0.3459313536444273,0.08205556680607351,11
early_fuse2layer,0.6,0.1,0.001,16,0.35471698113207545,0.14593048055250724,0
early_fuse2layer,0.6,0.1,0.001,32,0.3582936467727227,0.19007375395679366,3
early_fuse2layer,0.6,0.1,0.001,64,0.3561271434546215,0.15861403324539247,1
early_fuse2layer,0.6,0.1,0.0001,16,0.35662370384727204,0.19604931795758326,18
early_fuse2layer,0.6,0.1,0.0001,32,0.3531379106826677,0.17841716640035146,9
early_fuse2layer,0.6,0.1,0.0001,64,0.3546210268948655,0.18112137799016695,17
early_fuse2layer,0.6,0.2,0.001,16,0.3868436934218467,0.1518270955556339,14
early_fuse2layer,0.6,0.2,0.001,32,0.3856154910096819,0.15616129612148572,9
early_fuse2layer,0.6,0.2,0.001,64,0.38324370223606,0.13856065118116573,11
early_fuse2layer,0.6,0.2,0.0001,16,0.3907031479847014,0.15165357170432406,23
early_fuse2layer,0.6,0.2,0.0001,32,0.3902652287962693,0.15715328796417863,36
early_fuse2layer,0.6,0.2,0.0001,64,0.39007400957771005,0.15466806192648758,40
early_fuse2layer,0.6,0.3,0.001,16,0.3577147016011645,0.09239980541859236,12
early_fuse2layer,0.6,0.3,0.001,32,0.3519296904852885,0.08704391470419248,2
early_fuse2layer,0.6,0.3,0.001,64,0.35878962536023057,0.0915324027438764,3
early_fuse2layer,0.6,0.3,0.0001,16,0.36006606716828776,0.09657445399068311,12
early_fuse2layer,0.6,0.3,0.0001,32,0.3355016755371575,0.07697238561075,5
early_fuse2layer,0.6,0.3,0.0001,64,0.3429237947122862,0.07709851358346334,11
