model_name,drop,threshold,lr,batch_size,best_micro,macro_at_best_micro,best_epoch
late_fuse2layer,0.2,0.1,0.001,16,0.35079726651480636,0.18503399841947668,1
late_fuse2layer,0.2,0.1,0.001,32,0.35618661257606493,0.19123763208630934,8
late_fuse2layer,0.2,0.1,0.001,64,0.35702011523299304,0.19977623572981862,9
late_fuse2layer,0.2,0.1,0.0001,16,0.3625767509626392,0.1856250031076829,7
late_fuse2layer,0.2,0.1,0.0001,32,0.3598814027195583,0.1781328218667639,8
late_fuse2layer,0.2,0.1,0.0001,64,0.35329968574421483,0.1874605791604492,17
late_fuse2layer,0.2,0.2,0.001,16,0.3815351869096714,0.17237165783713893,4
late_fuse2layer,0.2,0.2,0.001,32,0.38576383652541096,0.14659681350307188,5
late_fuse2layer,0.2,0.2,0.001,64,0.3873837444399515,0.16003030438270038,3
late_fuse2layer,0.2,0.2,0.0001,16,0.3956885548149199,0.17086693606076542,12
late_fuse2layer,0.2,0.2,0.0001,32,0.3943388372415707,0.17067464396294493,20
late_fuse2layer,0.2,0.2,0.0001,64,0.39337474120082816,0.1722176652435424,29
late_fuse2layer,0.2,0.3,0.001,16,0.3711775043936731,0.12671177467374148,5
late_fuse2layer,0.2,0.3,0.001,32,0.3760712485296589,0.13331784014344744,3
late_fuse2layer,0.2,0.3,0.001,64,0.36398136967396927,0.12249729012538962,4
late_fuse2layer,0.2,0.3,0.0001,16,0.3716287215411559,0.13297724445997036,27
late_fuse2layer,0.2,0.3,0.0001,32,0.3740185581727338,0.121098704156676,25
late_fuse2layer,0.2,0.3,0.0001,64,0.3464103570027462,0.08528537431586841,11
late_fuse2layer,0.4,0.1,0.001,16,0.3552376085845682,0.1828899782243596,1
late_fuse2layer,0.4,0.1,0.001,32,0.36005282942192424,0.19574743671342223,9
late_fuse2layer,0.4,0.1,0.001,64,0.3532362303462911,0.1964544362455216,9
late_fuse2layer,0.4,0.1,0.0001,16,0.36003303055326175,0.17889082730310618,7
late_fuse2layer,0.4,0.1,0.0001,32,0.35790327486565954,0.1754295167015357,8
late_fuse2layer,0.4,0.1,0.0001,64,0.3543261868300153,0.18525310616697996,17
late_fuse2layer,0.4,0.2,0.001,16,0.38035126234906697,0.15687420274685546,2
late_fuse2layer,0.4,0.2,0.001,32,0.3837485172004745,0.15112635229318874,6
late_fuse2layer,0.4,0.2,0.001,64,0.39222290263319043,0.1500283981085495,9
late_fuse2layer,0.4,0.2,0.0001,16,0.3945714285714286,0.16635224885086028,12
late_fuse2layer,0.4,0.2,0.0001,32,0.39395650946060434,0.1694153614169867,20
late_fuse2layer,0.4,0.2,0.0001,64,0.39387755102040817,0.16181712311814947,27
late_fuse2layer,0.4,0.3,0.001,16,0.36902518416995034,0.11464497069284194,5
late_fuse2layer,0.4,0.3,0.001,32,0.36270164864385745,0.11631650244581655,3
late_fuse2layer,0.4,0.3,0.001,64,0.36039020798822013,0.10718839297933477,3
late_fuse2layer,0.4,0.3,0.0001,16,0.36451552910544915,0.10810756874969676,17
late_fuse2layer,0.4,0.3,0.0001,32,0.36899563318777295,0.1143674618308469,25
late_fuse2layer,0.4,0.3,0.0001,64,0.34276729559748426,0.0806957614822834,12
late_fuse2layer,0.6,0.1,0.001,16,0.35208376103469513,0.1617334234198022,1
late_fuse2layer,0.6,0.1,0.001,32,0.3531555726069442,0.19168992480547614,9
late_fuse2layer,0.6,0.1,0.001,64,0.3608322119863368,0.17916628409172505,6
late_fuse2layer,0.6,0.1,0.0001,16,0.3592054065123899,0.1746456309256855,7
late_fuse2layer,0.6,0.1,0.0001,32,0.35628105039034774,0.17106390228661048,8
late_fuse2layer,0.6,0.1,0.0001,64,0.354973313925279,0.17943948352264438,17
late_fuse2layer,0.6,0.2,0.001,16,0.3814088598402324,0.15598453034307372,11
late_fuse2layer,0.6,0.2,0.001,32,0.3837027786450203,0.14603337546746395,14
late_fuse2layer,0.6,0.2,0.001,64,0.38797340271754843,0.14612273478346574,7
late_fuse2layer,0.6,0.2,0.0001,16,0.39280735991078897,0.16824248186156043,23
late_fuse2layer,0.6,0.2,0.0001,32,0.39161829251026475,0.16190558116242748,29
late_fuse2layer,0.6,0.2,0.0001,64,0.39028671737858395,0.15682253657293274,31
late_fuse2layer,0.6,0.3,0.001,16,0.3613086770981508,0.10404170594970584,5
late_fuse2layer,0.6,0.3,0.001,32,0.35876993166287013,0.10520461066112337,12
late_fuse2layer,0.6,0.3,0.001,64,0.3665207877461707,0.11273754693704027,14
late_fuse2layer,0.6,0.3,0.0001,16,0.35704799848226143,0.09784142529512223,17
late_fuse2layer,0.6,0.3,0.0001,32,0.36765518511696443,0.1152174513407088,33
late_fuse2layer,0.6,0.3,0.0001,64,0.35696153095098615,0.10774156280759359,31
