model_name,drop,best_micro,macro_at_best_micro,best_epoch,seed
baseline2layer,0.2,0.3914400356665181,0.16572727284800434,14,42
baseline2layer,0.2,0.3908849433803998,0.16562802745038463,16,52
baseline2layer,0.6,0.3909973521624007,0.16007025560422738,34,52
baseline2layer,0.2,0.389505830094392,0.16468064868539295,14,65
baseline2layer,0.6,0.39078794901506375,0.15613191556458036,25,65
baseline2layer,0.2,0.39086892488954345,0.16481298165612276,19,87
baseline2layer,0.6,0.3925233644859813,0.16451063533458185,31,42
baseline2layer,0.6,0.38576449912126537,0.14634381979200856,15,87
baseline2layer,0.2,0.39285714285714285,0.16862336564988845,17,91
baseline2layer,0.6,0.3887072808320951,0.15964865877171744,19,91
baseline2layer,0.2,0.3887701296850506,0.1573497929365126,15,105
baseline2layer,0.6,0.38444799071521835,0.15489380420784202,14,105
baseline2layer,0.2,0.3921625544267054,0.18094914656521016,19,111
baseline2layer,0.6,0.3872328458942632,0.14850053592398985,16,111
baseline2layer,0.2,0.3932135728542914,0.16923665167820112,21,125
baseline2layer,0.6,0.3926076833527357,0.1626792112770658,33,125
baseline2layer,0.2,0.39211267605633804,0.17110028385536477,18,134
baseline2layer,0.6,0.3868443929295856,0.14951435011998743,18,134
baseline2layer,0.2,0.39408425455631907,0.15991168941045594,15,148
baseline2layer,0.6,0.3909973521624007,0.14772198394754765,23,148
baseline2layer,0.2,0.3915268694910435,0.17012925854422528,18,153
baseline2layer,0.6,0.3919068736141907,0.16885600131305792,22,153
baseline2layer,0.2,0.3907730330907593,0.16738824642910793,20,169
baseline2layer,0.6,0.3840527749892442,0.14725539178773217,14,169
baseline2layer,0.2,0.38698110605433733,0.16634707278399785,10,78
baseline2layer,0.6,0.3905325443786982,0.16344571303126737,26,78
baseline2layer,0.2,0.391630231105559,0.16405946128186316,19,171
baseline2layer,0.6,0.383623275344931,0.1455896884008127,10,171
baseline2layer,0.2,0.3896294126263366,0.1623285665759147,16,183
baseline2layer,0.6,0.3928847641144625,0.16705476589806126,35,183
baseline2layer,0.2,0.3900165388663359,0.1614758682563677,17,199
baseline2layer,0.6,0.38936017253774263,0.1558675681128933,20,199
baseline2layer,0.2,0.3890238673717307,0.1639985216264883,12,207
baseline2layer,0.6,0.3847274846983387,0.14397650714033053,14,207
baseline2layer,0.2,0.39101123595505616,0.1759760099682776,16,212
baseline2layer,0.6,0.39286749782545666,0.16455336848103735,34,212
baseline2layer,0.2,0.39217391304347826,0.1654200175506232,13,228
baseline2layer,0.6,0.39208321294423576,0.1596609296169952,33,228
baseline2layer,0.2,0.38918169209431347,0.16192598690892004,12,235
baseline2layer,0.6,0.386578720963579,0.15752825979885812,15,235
baseline2layer,0.2,0.3923852820002841,0.1671857889935924,16,241
baseline2layer,0.6,0.3899544639161032,0.16381311057644848,23,241
baseline2layer,0.2,0.3885907935611409,0.1649760043898553,14,259
baseline2layer,0.6,0.3912175648702595,0.16433750193495744,21,259
baseline2layer,0.2,0.3897421832144816,0.17750745714600658,17,265
baseline2layer,0.6,0.3929471032745592,0.17392274414866285,29,265
baseline2layer,0.2,0.3899333826794967,0.161926682139481,13,278
baseline2layer,0.6,0.39212253829321664,0.1619724268184197,28,278
baseline2layer,0.2,0.3901955228109946,0.16520243230162154,17,283
baseline2layer,0.6,0.3932272660925412,0.15993968538268166,29,283
baseline2layer,0.2,0.38959943780744904,0.15960732350970644,14,295
baseline2layer,0.6,0.383712063443648,0.13903204319350906,13,295
baseline2layer,0.2,0.3903361956047155,0.1704835264211528,17,306
baseline2layer,0.6,0.386066763425254,0.155576436599308,17,306
baseline2layer,0.2,0.38995863642846956,0.1668559321713446,19,315
baseline2layer,0.6,0.3912587935937734,0.15788442729782298,26,315
baseline2layer,0.2,0.39036476256022024,0.16257279114531517,13,322
baseline2layer,0.6,0.39245955172925634,0.15515316803187454,32,322
baseline2layer,0.2,0.3910486300387319,0.16817475790224903,11,334
baseline2layer,0.6,0.38896189224704336,0.15723195202531678,19,334
