model_name,drop,threshold,lr,batch_size,best_micro,macro_at_best_micro,best_epoch
baseline3layer,0.2,0.2,0.001,16,0.37909173243627897,0.16942940242664858,5
baseline3layer,0.2,0.2,0.001,32,0.38622216074145804,0.16412414078579055,11
baseline3layer,0.2,0.2,0.001,64,0.3841274524266116,0.14406011447839556,5
baseline3layer,0.2,0.2,0.0001,16,0.38727756760543647,0.15855915451797165,19
baseline3layer,0.2,0.2,0.0001,32,0.38809034907597534,0.15223058225151456,26
baseline3layer,0.2,0.2,0.0001,64,0.3855316676350959,0.14616370750574093,21
baseline3layer,0.2,0.3,0.001,16,0.3741851368970013,0.1022108643520908,3
baseline3layer,0.2,0.3,0.001,32,0.3728448275862069,0.12005986616857327,12
baseline3layer,0.2,0.3,0.001,64,0.358955895589559,0.09823480776959143,4
baseline3layer,0.2,0.3,0.0001,16,0.36058700209643607,0.0821430165484995,5
baseline3layer,0.2,0.3,0.0001,32,0.3591640466062512,0.08998487768463312,11
baseline3layer,0.2,0.3,0.0001,64,0.3512898330804249,0.08127403949107433,8
baseline3layer,0.4,0.2,0.001,16,0.3718113888173151,0.1268884701028543,3
baseline3layer,0.4,0.2,0.001,32,0.3841561089267511,0.14632048255991315,14
baseline3layer,0.4,0.2,0.001,64,0.3864367144109909,0.14449713470968426,14
baseline3layer,0.4,0.2,0.0001,16,0.38602230483271377,0.1381202327819012,16
baseline3layer,0.4,0.2,0.0001,32,0.38929298807099216,0.16400845215623788,36
baseline3layer,0.4,0.2,0.0001,64,0.3851746258018532,0.1406511002652542,30
baseline3layer,0.4,0.3,0.001,16,0.3577797998180164,0.09222894164540354,9
baseline3layer,0.4,0.3,0.001,32,0.35828135828135826,0.07960740120292441,2
baseline3layer,0.4,0.3,0.001,64,0.369109047127623,0.09978675117102336,11
baseline3layer,0.4,0.3,0.0001,16,0.3532193524918152,0.08141145173149489,5
baseline3layer,0.4,0.3,0.0001,32,0.35030395136778114,0.08212139446013733,11
baseline3layer,0.4,0.3,0.0001,64,0.35466518271192726,0.08246887702800314,18
baseline3layer,0.6,0.2,0.001,16,0.3666806195060695,0.09339111357811654,8
baseline3layer,0.6,0.2,0.001,32,0.3729624644833259,0.09554240240919175,11
baseline3layer,0.6,0.2,0.001,64,0.3793917511456742,0.11505234696123548,15
baseline3layer,0.6,0.2,0.0001,16,0.382851445663011,0.1324076369622404,28
baseline3layer,0.6,0.2,0.0001,32,0.3787724158040531,0.12727929777873404,25
baseline3layer,0.6,0.2,0.0001,64,0.3842036742369449,0.1381350926239748,46
baseline3layer,0.6,0.3,0.001,16,0.34619255283461925,0.0764134644192275,3
baseline3layer,0.6,0.3,0.001,32,0.34267006184066934,0.07521325183243663,6
baseline3layer,0.6,0.3,0.001,64,0.3510948905109489,0.07941316682448747,9
baseline3layer,0.6,0.3,0.0001,16,0.3362930077691454,0.07702815927000456,5
baseline3layer,0.6,0.3,0.0001,32,0.3409223584354933,0.07837597409557771,11
baseline3layer,0.6,0.3,0.0001,64,0.34948932219127204,0.08130099254780117,18
