model_name,drop,threshold,lr,batch_size,best_micro,macro_at_best_micro,best_epoch
early_fuse3layer,0.2,0.2,0.001,16,0.3778358311563316,0.1619909637339769,5
early_fuse3layer,0.2,0.2,0.001,32,0.38018628281117695,0.15158574373708159,4
early_fuse3layer,0.2,0.2,0.001,64,0.3830023607832245,0.17821293857606688,11
early_fuse3layer,0.2,0.2,0.0001,16,0.388561574938928,0.16833894567372812,17
early_fuse3layer,0.2,0.2,0.0001,32,0.3850624818366754,0.15971370158152243,17
early_fuse3layer,0.2,0.2,0.0001,64,0.3884870848708487,0.15960918214322858,25
early_fuse3layer,0.2,0.3,0.001,16,0.3636049126448711,0.0923239342033804,3
early_fuse3layer,0.2,0.3,0.001,32,0.37690067939178257,0.13280135515205796,12
early_fuse3layer,0.2,0.3,0.001,64,0.371752652762532,0.13991683407190508,14
early_fuse3layer,0.2,0.3,0.0001,16,0.3539398412991327,0.08230003879609134,3
early_fuse3layer,0.2,0.3,0.0001,32,0.3606680427847626,0.09261055701892636,12
early_fuse3layer,0.2,0.3,0.0001,64,0.34943396226415097,0.08110626467359311,7
early_fuse3layer,0.4,0.2,0.001,16,0.3783453127389509,0.11880507369465763,6
early_fuse3layer,0.4,0.2,0.001,32,0.38234879458621174,0.15667309703259566,17
early_fuse3layer,0.4,0.2,0.001,64,0.3811065332548558,0.13004454045575528,8
early_fuse3layer,0.4,0.2,0.0001,16,0.3859009419629292,0.15666268476780068,21
early_fuse3layer,0.4,0.2,0.0001,32,0.3884201338376491,0.15404048985025484,31
early_fuse3layer,0.4,0.2,0.0001,64,0.38170144462279293,0.12372105785310675,20
early_fuse3layer,0.4,0.3,0.001,16,0.35723598435462844,0.09535126086588028,11
early_fuse3layer,0.4,0.3,0.001,32,0.3661390227116311,0.10171858499289535,12
early_fuse3layer,0.4,0.3,0.001,64,0.350597609561753,0.08185700213603923,3
early_fuse3layer,0.4,0.3,0.0001,16,0.3486307837582625,0.07940102150515145,5
early_fuse3layer,0.4,0.3,0.0001,32,0.3490036757593345,0.08169388436394379,12
early_fuse3layer,0.4,0.3,0.0001,64,0.33957167663515336,0.07955090105140607,7
early_fuse3layer,0.6,0.2,0.001,16,0.36416992733370596,0.08339562190434892,6
early_fuse3layer,0.6,0.2,0.001,32,0.37669543773119607,0.11969675432078546,21
early_fuse3layer,0.6,0.2,0.001,64,0.3775729646697389,0.11010258732037592,16
early_fuse3layer,0.6,0.2,0.0001,16,0.3828113178998336,0.1316203446061242,24
early_fuse3layer,0.6,0.2,0.0001,32,0.380302580836547,0.12239024344768283,31
early_fuse3layer,0.6,0.2,0.0001,64,0.37486252945797327,0.11097394327739626,20
early_fuse3layer,0.6,0.3,0.001,16,0.3462214411247803,0.0755019807575277,3
early_fuse3layer,0.6,0.3,0.001,32,0.3616103522645579,0.08527408464171227,12
early_fuse3layer,0.6,0.3,0.001,64,0.34795268425841674,0.07751115810107406,4
early_fuse3layer,0.6,0.3,0.0001,16,0.3498944945328985,0.08080140907891555,14
early_fuse3layer,0.6,0.3,0.0001,32,0.34299047248687536,0.07873311407690052,12
early_fuse3layer,0.6,0.3,0.0001,64,0.33744038155802863,0.07802222410209259,17
