model_name,drop,threshold,best_micro,macro_at_best_micro,best_epoch,mi_f1_eng_at_best_micro,mi_f1_it_at_best_micro
baseline3layer,0.3,0.2,0.3852410529429163,0.14281203127061579,10,0.2784204228161149,0.4804575786463298
baseline3layer,0.4,0.2,0.39150204994409243,0.16976866830715232,37,0.2735514387071344,0.4929757343550447
baseline3layer,0.5,0.2,0.38561695685087055,0.14456938684677256,19,0.2701998262380539,0.4842646114322415
baseline3layer,0.6,0.2,0.38071995118974983,0.11258832939910633,18,0.27682227682227684,0.4825334639242573
baseline4layer,0.3,0.2,0.38187357197258187,0.13677867799675417,17,0.27494646680942186,0.4821252869793375
baseline4layer,0.4,0.2,0.3792325056433409,0.12235993641846994,17,0.2680237489397795,0.47896440129449835
baseline4layer,0.5,0.2,0.37964008734282056,0.11158577229875884,38,0.2759424795958026,0.47703412073490814
baseline4layer,0.6,0.2,0.3651471616059641,0.08839907130786039,24,0.26179729175215427,0.4698713608666215
baseline5layer,0.3,0.2,0.3745125450665882,0.11366878147397834,32,0.2720063441712926,0.47920133111480867
baseline5layer,0.4,0.2,0.36603221083455345,0.0937341017937086,23,0.2675611681136543,0.4677470606927232
baseline5layer,0.5,0.2,0.3470262793914246,0.08073237597897226,21,0.2555133079847909,0.43870154427986136
baseline5layer,0.6,0.2,0.34107130482988013,0.07143411819983471,21,0.24744525547445256,0.4447220487195503
use_st2_3layer,0.3,0.2,0.38832628976955585,0.16406593876767633,28,0.26286208387375704,0.4897822445561139
use_st2_3layer,0.4,0.2,0.3899108939350388,0.17207078453140978,26,0.2674846625766871,0.4823209428830462
use_st2_3layer,0.5,0.2,0.3855967388842757,0.13502350713761962,23,0.27229676400947117,0.48957988752894477
use_st2_3layer,0.6,0.2,0.37981220657276993,0.11750031781835817,18,0.2688306283811902,0.483248730964467
use_st2_4layer,0.3,0.2,0.3833345451901403,0.14419609631066485,26,0.27001569858712715,0.48012422360248447
use_st2_4layer,0.4,0.2,0.38089489172262886,0.11573546317428794,23,0.26153157187639947,0.4755905511811024
use_st2_4layer,0.5,0.2,0.3753809559206125,0.10846489497141545,29,0.2722470540430719,0.47816240698802975
use_st2_4layer,0.6,0.2,0.36359626552966257,0.09001694034494503,21,0.25927435792906645,0.46782496782496785
