model_name,drop,threshold,best_micro,macro_at_best_micro,best_epoch,seed,ma_f1_at_be_mic_en,mi_f1_at_be_mic_en,ma_f1_at_be_mic_fr,mi_f1_at_be_mic_fr,ma_f1_at_be_mic_ge,mi_f1_at_be_mic_ge,ma_f1_at_be_mic_it,mi_f1_at_be_mic_it,ma_f1_at_be_mic_po,mi_f1_at_be_mic_po,ma_f1_at_be_mic_ru,mi_f1_at_be_mic_ru
baseline2layer,0.3,0.2,0.3917298212052093,0.1723562204157389,18,42,0.22774402045437153,0.2815686274509804,0.20622077445353043,0.43546488819144763,0.1779120115361256,0.4085829235583371,0.14483866991119693,0.4950112648857419,0.10635478745744895,0.28205128205128205,0.09514434787978947,0.380352644836272
baseline2layer,0.4,0.2,0.3900414937759336,0.16426250427310676,18,42,0.22485802033724658,0.2788688138256088,0.200479657305219,0.43247524752475247,0.17300494499288874,0.41160471441523117,0.13896440132112903,0.4936995153473344,0.0968066812127026,0.27319587628865977,0.0864918497723236,0.38295165394402036
baseline2layer,0.5,0.2,0.390409409635829,0.16176684592229923,18,42,0.22327713733675963,0.27899432278994324,0.19970532872890256,0.4323021293692246,0.16665580268102162,0.4080696928014672,0.13766985039260946,0.49382716049382713,0.09664568576629078,0.2779973649538867,0.08689865001023263,0.380143696930111
late_fuse2layer,0.3,0.2,0.39047264607368815,0.16818354203379293,12,42,0.2217939545599191,0.274385408406027,0.20916260514157278,0.4366533864541833,0.17019218410956685,0.4016245487364621,0.14708365625981515,0.49301143583227447,0.11024473621707248,0.28608752449379493,0.08233640787846153,0.383289124668435
late_fuse2layer,0.4,0.2,0.3910761154855643,0.15943807706215501,18,42,0.22525999781182246,0.2850877192982456,0.1882211843778659,0.43069505825632787,0.17548994359531345,0.4141689373297003,0.138964067421817,0.4930890388942462,0.1014113868496121,0.28695652173913044,0.09391835533634749,0.3852040816326531
late_fuse2layer,0.5,0.2,0.39222537671980784,0.17384362911948645,23,42,0.2246686925132393,0.2762854950115119,0.21755646528077222,0.4413687043444829,0.1730665396624308,0.40941385435168737,0.142253028401077,0.489937106918239,0.11127369311098992,0.2877059569074778,0.09064345421706196,0.38552631578947366
baseline2layer,0.3,0.2,0.39327706845560123,0.17957928456060532,19,65,0.2270137092240938,0.2817534657174972,0.22167281201564165,0.44513137557959814,0.1852680475956385,0.4126704795424549,0.15355978064260975,0.4943960149439601,0.10582754680947681,0.27770700636942675,0.09174570130488721,0.3778207607994842
baseline2layer,0.4,0.2,0.39351382655277256,0.1780263759161774,25,65,0.23023828510052144,0.28515007898894157,0.21161650663289713,0.4347493302717183,0.18299170481035965,0.41050328227571115,0.1480842327700759,0.48923076923076925,0.1083870055924958,0.28662016487000636,0.09384806432876026,0.3840719332048812
baseline2layer,0.5,0.2,0.39245227821253564,0.17223230082574426,20,65,0.22387557907637137,0.27979679562329035,0.21563035482068096,0.4372093023255814,0.1680728543024639,0.409009009009009,0.14548478982293456,0.49513038014451777,0.10441725846190181,0.280970625798212,0.09233878448523967,0.38210862619808306
late_fuse2layer,0.3,0.2,0.39161539562169123,0.18735490650984002,25,65,0.23375354224199849,0.2773393461104848,0.23637917771736722,0.4385899814471243,0.182700813280823,0.4065983058403923,0.15656227345900833,0.4909993792675357,0.12399379662743126,0.29296131896005073,0.10989910576693976,0.37848101265822787
late_fuse2layer,0.4,0.2,0.3923678358797791,0.18684497267221922,25,65,0.23186940051726918,0.27815063385533184,0.23635100479752263,0.44029850746268656,0.18156980617033694,0.4042647712127943,0.1551239202426905,0.49298846992832657,0.11398421029711224,0.29048843187660667,0.11018426085757475,0.3838771593090211
late_fuse2layer,0.5,0.2,0.39069232979029017,0.16887612464489057,19,65,0.22209615079527634,0.28377869777945053,0.20366418575276968,0.4286792452830189,0.17215141760605385,0.40712003651300777,0.1423748236756398,0.488848151542927,0.11167950430028044,0.28929242329367566,0.09864153643929206,0.38303341902313626
baseline2layer,0.3,0.2,0.3909428359317001,0.16996392219874742,13,89,0.2218094219605285,0.27169505271695055,0.20422299714810335,0.4394184168012924,0.17654614647937064,0.4136690647482014,0.14478983487000938,0.49346509403889066,0.1047018139848758,0.281812538795779,0.09733519110142322,0.37660668380462725
